year_weeks,other_יהודה ושומרון,other_מחוז הדרום,other_מחוז המרכז,other_מחוז הצפון,other_מחוז חיפה,other_מחוז ירושלים,other_מחוז תל אביב,אבטיחים_other,אבטיחים_יהודה ושומרון,אבטיחים_מחוז הדרום,אבטיחים_מחוז המרכז,אבטיחים_מחוז הצפון,אבטיחים_מחוז חיפה,אבטיחים_מחוז תל אביב,אשכוליות_other,אשכוליות_יהודה ושומרון,אשכוליות_מחוז הדרום,אשכוליות_מחוז המרכז,אשכוליות_מחוז הצפון,אשכוליות_מחוז חיפה,אשכוליות_מחוז ירושלים,אשכוליות_מחוז תל אביב,בטטות_other,בטטות_מחוז הדרום,בטטות_מחוז המרכז,בטטות_מחוז הצפון,בטטות_מחוז חיפה,בטטות_מחוז תל אביב,בצלים_other,בצלים_יהודה ושומרון,בצלים_מחוז הדרום,בצלים_מחוז המרכז,בצלים_מחוז הצפון,בצלים_מחוז חיפה,בצלים_מחוז ירושלים,בצלים_מחוז תל אביב,גזרים_other,גזרים_מחוז הדרום,גזרים_מחוז המרכז,גזרים_מחוז הצפון,גזרים_מחוז חיפה,גזרים_מחוז ירושלים,גזרים_מחוז תל אביב,חסה_other,חסה_יהודה ושומרון,חסה_מחוז הדרום,חסה_מחוז המרכז,חסה_מחוז הצפון,חסה_מחוז חיפה,חסה_מחוז ירושלים,חסה_מחוז תל אביב,חצילים_other,חצילים_יהודה ושומרון,חצילים_מחוז הדרום,חצילים_מחוז המרכז,חצילים_מחוז הצפון,חצילים_מחוז חיפה,חצילים_מחוז ירושלים,חצילים_מחוז תל אביב,כרוב_other,כרוב_יהודה ושומרון,כרוב_מחוז הדרום,כרוב_מחוז המרכז,כרוב_מחוז הצפון,כרוב_מחוז חיפה,כרוב_מחוז ירושלים,כרוב_מחוז תל אביב,לימונים_other,לימונים_מחוז הדרום,לימונים_מחוז המרכז,לימונים_מחוז הצפון,לימונים_מחוז חיפה,לימונים_מחוז תל אביב,לפת_other,לפת_יהודה ושומרון,לפת_מחוז הדרום,לפת_מחוז המרכז,לפת_מחוז הצפון,לפת_מחוז חיפה,לפת_מחוז תל אביב,מלונים_other,מלונים_יהודה ושומרון,מלונים_מחוז הדרום,מלונים_מחוז המרכז,מלונים_מחוז הצפון,מלונים_מחוז חיפה,מלונים_מחוז ירושלים,מלונים_מחוז תל אביב,מלפפונים_other,מלפפונים_יהודה ושומרון,מלפפונים_מחוז הדרום,מלפפונים_מחוז המרכז,מלפפונים_מחוז הצפון,מלפפונים_מחוז חיפה,מלפפונים_מחוז ירושלים,מלפפונים_מחוז תל אביב,סלק_other,סלק_יהודה ושומרון,סלק_מחוז הדרום,סלק_מחוז המרכז,סלק_מחוז הצפון,סלק_מחוז חיפה,סלק_מחוז ירושלים,סלק_מחוז תל אביב,עגבניות_other,עגבניות_יהודה ושומרון,עגבניות_מחוז הדרום,עגבניות_מחוז המרכז,עגבניות_מחוז הצפון,עגבניות_מחוז חיפה,עגבניות_מחוז ירושלים,עגבניות_מחוז תל אביב,ענבים_other,ענבים_יהודה ושומרון,ענבים_מחוז הדרום,ענבים_מחוז המרכז,ענבים_מחוז הצפון,ענבים_מחוז חיפה,ענבים_מחוז תל אביב,פומלית_other,פומלית_מחוז הדרום,פומלית_מחוז המרכז,פומלית_מחוז הצפון,פומלית_מחוז חיפה,פומלית_מחוז תל אביב,פלפלים_other,פלפלים_יהודה ושומרון,פלפלים_מחוז הדרום,פלפלים_מחוז המרכז,פלפלים_מחוז הצפון,פלפלים_מחוז חיפה,פלפלים_מחוז ירושלים,פלפלים_מחוז תל אביב,צנון_other,צנון_יהודה ושומרון,צנון_מחוז הדרום,צנון_מחוז המרכז,צנון_מחוז הצפון,צנון_מחוז ירושלים,צנון_מחוז תל אביב,צנונית_other,צנונית_יהודה ושומרון,צנונית_מחוז הדרום,צנונית_מחוז המרכז,צנונית_מחוז הצפון,קולורבי_other,קולורבי_יהודה ושומרון,קולורבי_מחוז הדרום,קולורבי_מחוז המרכז,קולורבי_מחוז הצפון,קולורבי_מחוז חיפה,קולורבי_מחוז ירושלים,קולורבי_מחוז תל אביב,קישואים_other,קישואים_יהודה ושומרון,קישואים_מחוז הדרום,קישואים_מחוז המרכז,קישואים_מחוז הצפון,קישואים_מחוז חיפה,קישואים_מחוז ירושלים,קישואים_מחוז תל אביב,קלמנטינות_other,קלמנטינות_יהודה ושומרון,קלמנטינות_מחוז הדרום,קלמנטינות_מחוז המרכז,קלמנטינות_מחוז הצפון,קלמנטינות_מחוז חיפה,קלמנטינות_מחוז תל אביב,"תפו""א_other","תפו""א_יהודה ושומרון","תפו""א_מחוז הדרום","תפו""א_מחוז המרכז","תפו""א_מחוז הצפון","תפו""א_מחוז חיפה","תפו""א_מחוז ירושלים","תפו""א_מחוז תל אביב",תפוזים_other,תפוזים_מחוז הדרום,תפוזים_מחוז המרכז,תפוזים_מחוז הצפון,תפוזים_מחוז חיפה,תפוזים_מחוז תל אביב,תפוחים_other,תפוחים_מחוז הדרום,תפוחים_מחוז המרכז,תפוחים_מחוז הצפון,תפוחים_מחוז חיפה,תפוחים_מחוז תל אביב
2021-08-02/2021-08-08,28.00634387,7408.111353,2320.116704,11307.12805,560.2806209,20.43407669,88.36316028,655.5421507,0,2613.399882,20518.57598,2106.166787,323.4299569,29.30805854,529.1823861,0,350.5519029,240.4300852,762.668188,60.68650159,1.169117647,38.70003932,907.3170965,608.8986529,884.6096889,381.9088995,99.56850249,0,5001.776516,19.37288106,2501.657168,3496.305075,6917.413045,10.55403555,27.89122765,0,716.5709716,2928.838154,195.0481441,10109.71477,175.6325099,0.485557327,0,93.22722265,0,384.5843228,118.6902974,5.862720606,26.31508061,0.091513547,1.036643136,858.6154127,0,4477.711592,2847.797631,6272.430214,2873.195874,0.143733205,1.885026268,905.6904053,374.6636786,3666.941096,381.1587012,909.4665162,166.488419,72.38636364,84.88408155,453.9936216,1060.812735,364.5698454,148.8322783,157.4796723,8.24474375,161.2267796,4.584496407,53.65380261,0,511.165775,0,0.095352564,93.33117646,55.37005756,1275.697709,3655.324962,1807.750163,0,4.881352239,370.2420472,58.09991874,0.825147552,696.2675637,10289.58463,107.3882489,1544.549557,0.052418852,284.4930631,2126.662324,513.5318122,3152.781261,329.3539601,11038.10921,53.9530743,26.9078352,0,7684.393487,1.145260688,8089.509225,3570.021406,4211.912769,913.5945553,6.288541522,288.4106471,100.9414992,110.9238642,3620.127226,24.91223791,70.53534555,11.7777566,0,331.1615418,296.5343838,258.3968673,230.7534354,21.60674987,153.5220364,526.1457241,614.3757668,3384.725504,1980.675921,1044.960292,2452.633748,11.24591739,0,92.00299422,16.13860661,18.1980764,9.150440683,475.2583722,0,0.042628205,2849.787174,963.2889495,2062.533928,3.145371804,102.847962,80.28147181,21.01034652,1212.589723,220.0094659,2896.011331,41.16752449,83.45259138,0.011217949,4.27114068,0,312.9567072,592.3960489,4.563972257,368.4664807,8.831292224,0.328365385,1224.839269,0,2528.751363,1589.278892,339.1739656,86.9743012,108.8925227,1604.206274,0,6219.814189,2377.624624,30.98487588,1082.22376,0,509.9405176,535.0304712,770.9022534,160.9078535,30.91308788,31.11941359,290.1281482,4379.134021,206.6096549,63.15376855,1032.591408,58.00353131,0.064102564
2021-08-09/2021-08-15,24.93885057,7285.476222,2349.780243,11770.82941,498.0390088,18.17143261,108.9733109,531.1196118,0,2557.712802,19633.85384,1825.645007,310.1529153,27.06764761,351.6005786,0,297.3793514,201.8536551,776.2891337,41.45882748,1.169117647,40.16330166,935.9221386,663.1271589,922.3324207,743.2229082,75.28716806,0,5074.067197,20.15843042,2185.522976,3535.441623,6962.255209,15.6806588,61.6146457,0,697.4425752,2927.770726,182.0007329,9285.104284,161.7211358,0.321906788,0,89.10903588,0,330.713151,108.3414123,6.39752236,16.38780788,0.053319183,0.935309803,782.201093,0,4149.139703,2715.393145,6086.174705,2543.77951,0.212473182,1.093289573,621.7315538,200.6620388,3444.111716,367.4060583,995.5740484,128.132648,90.5497076,61.1137798,656.2889919,1041.594904,301.2366529,169.1144324,162.3939207,8.085895652,121.4413122,3.236643013,64.17327359,0,417.9879354,0,0.095352564,102.0564748,58.78051941,1239.474289,3569.349614,1745.342266,0,4.556090801,388.8126106,49.39861296,1.024392178,643.7623826,10604.86223,100.1121857,1612.345659,0.047657033,284.4366072,1975.848323,535.9345485,2735.94923,270.0139554,10503.46228,56.30213778,26.9078352,0,7475.533529,0.807760688,7779.198028,3445.70827,3836.993422,992.2218433,5.893595171,251.3376366,108.1059775,98.29565697,4213.732371,25.43997555,70.34697098,12.90063831,0,415.8097367,265.8363698,316.3683371,209.3737485,28.73567065,206.0707144,471.1402471,564.5669289,3366.941373,1952.369883,951.7508688,2392.918137,12.66245266,0,71.49200971,6.530091629,18.0433515,8.091770649,401.5932933,0,0.042628205,3000.877127,876.982879,1857.477509,2.711829308,89.83144267,79.8332973,20.91980508,1113.12727,205.6816024,3113.099637,16.41449419,77.13297779,0.011217949,3.272226539,0,280.1992777,575.5557766,3.891805387,372.8816757,8.195292224,0.386535319,1175.737327,0,2963.829131,1534.302158,287.945559,75.59826376,115.7221977,1525.456158,0,5277.359844,2284.057363,51.96377237,1197.403187,0,493.9112551,465.7676052,917.1761326,177.3005887,36.14538165,29.15466393,283.4908916,4504.381734,194.8327115,64.54751178,1147.633824,55.26170073,0.064102564
2021-08-16/2021-08-22,23.06817913,6483.307403,2379.332971,13266.31881,459.3978888,17.14234058,107.4788226,402.76692,0,1628.381562,19552.27585,1675.504128,309.1684277,25.77359784,351.6440206,0,179.2607936,268.1115285,750.1999514,25.03862657,1.169117647,33.60781712,1071.745712,617.9300484,1061.766192,1016.7433,57.21134427,0,4638.638392,15.78116912,1743.212696,4098.963587,7281.682947,18.43350376,88.46813344,0,694.7337101,1950.091305,174.0247847,8600.271124,148.3690593,0.151380995,0,57.37492081,0,241.616995,84.15311416,1.633186598,1.208333333,0.012648416,0.726108744,639.3404364,0,4126.90166,2528.325302,6579.224506,2126.644808,0.258562008,4.560616406,728.8407138,517.2117259,2436.844968,385.7758253,1011.226364,76.74288288,56.52192982,54.42688761,394.1433564,933.7444208,210.5376442,149.5052683,120.3103926,9.609735983,66.99827949,2.390631808,46.12560597,0,266.2137675,0,0.095352564,110.4845847,62.14376459,1249.952797,3494.140628,1459.712032,0,16.29477862,417.0547828,45.98347717,1.811866654,616.5089685,10339.04687,103.0479901,1609.051928,0.013551875,277.0761169,1959.131493,544.0135404,2959.583827,260.9546806,9783.761277,69.03390253,26.9078352,0,7339.506924,0.797894022,7433.897866,3589.382276,3636.802299,974.1292084,5.866680212,177.3326024,195.5285966,80.36886714,5114.982566,31.80224617,164.4529255,14.03172426,0,394.6996054,177.0668679,361.1398129,208.3168128,34.89780145,215.6994089,465.7296031,511.0500769,3060.911067,1968.668319,884.4013833,2459.93229,18.76923269,0,88.52912517,4.290185424,14.34693327,2.464434467,345.2710679,0,0.042628205,2970.221264,1039.101984,1575.659062,3.818239175,80.97890385,78.23532265,19.56154258,993.782985,137.7964956,3051.530072,14.72930901,73.48759037,0.011217949,2.785105605,0,226.5846991,539.6070838,2.622847682,356.2328665,7.081514446,1.304266843,1127.238341,0,3078.539352,1167.745351,166.7084091,62.0508635,76.18454408,1312.299247,0,4833.010173,2435.013735,73.90729908,1298.346701,0,473.6696524,443.3801054,862.569721,149.3863334,40.14922839,18.5560725,231.4187396,4330.481416,162.6638117,69.95872013,1379.950882,66.28294101,0.064102564
2021-08-23/2021-08-29,22.80847953,6826.158808,2346.358229,13384.73858,442.7617225,19.00381931,89.99810512,446.3862545,0,1456.954116,18881.60071,1779.327414,344.5365757,35.57788561,398.0498616,0,186.3564397,299.772228,721.9732171,23.29295627,1.169117647,31.32703555,951.8780194,607.2193891,1035.510161,1071.850568,68.3418201,0,4692.716355,13.0272016,1940.102325,4419.239159,7526.642029,19.18211288,90.12319896,0,742.3862058,2378.21643,211.2335138,8222.338146,147.0610573,0.286809749,0,75.62841305,0,252.2668449,80.04838674,3.340453496,1.208333333,0.012817726,0.634173261,585.7792236,0,3829.40986,2449.216927,6523.736627,2029.929129,0.213434551,4.184961323,683.093477,513.6786406,2330.723988,408.9339465,893.7473168,77.29340883,79.24656751,26.46403049,374.1615025,973.9486606,198.6318623,168.7184658,102.3184297,4.259218507,51.97603099,1.411187364,53.15580552,0,248.8206569,0,0.095352564,130.702312,68.18176312,1377.738081,3311.396637,1672.059097,0,14.56542882,459.4509153,44.38137636,1.705447548,584.0544056,9928.011811,107.7259953,1534.201099,0.013733278,259.2459551,2001.643085,545.4356947,2529.20155,312.636293,10113.26678,70.07920594,26.9078352,0,7258.675314,0.924456522,7397.685012,3495.425891,3559.30998,927.5250756,5.839893983,161.0434843,226.9833408,83.15161756,5511.82423,33.72652664,168.6766582,16.66116135,0,268.3792709,179.9589325,300.9608704,218.1894097,27.78552757,157.9183259,393.4764056,505.7414722,3047.589013,1938.624524,894.1751458,2219.004254,19.4386182,0,107.2728501,4.459647789,14.78429391,3.08271988,405.0220637,0,0.042628205,2761.234502,1092.12643,1718.609615,2.690689052,75.18598694,91.43459716,19.56154258,997.701982,150.3230618,2680.928819,14.72930901,101.3346881,0.011217949,2.919549977,0,189.4902957,518.9342502,2.227025022,350.1573647,6.601514446,1.152824535,1229.939375,0,2413.548951,1267.621124,155.8656353,52.96888853,65.64879942,1376.670184,0,5036.28258,2376.489801,71.0296407,1295.50919,0,461.0572894,409.8847232,685.977396,142.1029862,33.34926443,21.88156697,225.5192634,4322.922634,161.8524599,62.97008443,1424.832028,69.87900506,0.064102564
2021-08-30/2021-09-05,23.03181397,7467.087168,2439.791141,11875.49167,482.3913061,19.64451117,76.60755361,513.5760958,0,2328.48749,19771.40627,1975.853491,332.6975656,34.65630186,368.3218851,0,226.7770729,234.8530367,779.7952779,29.04389721,1.169117647,32.76965115,982.9542702,630.4933411,923.0639688,863.8693481,76.44498578,0,5012.535171,17.04435241,2318.797823,3900.484369,7310.531979,16.38072759,73.79951299,0,676.4012,2508.506181,221.0009834,8916.066379,150.7027866,0.338665339,0,85.80244585,0,295.2370087,93.41160894,4.533023673,9.875,0.022497436,0.679411356,786.6637697,0,3886.926363,2582.405206,6217.195708,2326.609483,0.185361377,1.046907994,535.3767501,196.3160013,3137.212229,370.361662,851.6232576,99.34503068,79.24656751,35.45420835,346.6579419,986.5118791,244.8494302,143.2301415,112.8090618,4.254495398,92.23180472,2.826643013,54.44183156,0,361.282423,0,0.095352564,113.0858881,68.86840219,1334.120548,3553.796802,1883.81236,0,4.122192775,417.5163494,52.07869913,1.104937598,624.5282505,10144.61803,119.959823,1506.917335,0.024104396,276.5616853,1986.654745,520.3500909,2505.409145,337.0454276,10853.99881,54.30533217,26.9078352,0,7441.87667,0.934323188,7506.032592,3380.225927,3669.654464,944.3050994,5.839643867,199.4816903,166.4377782,99.87758336,4850.377403,27.06117097,83.33798335,15.71159614,0,309.9931204,203.4619317,272.7329481,226.5930876,22.67360462,145.6644863,453.4024152,577.3058294,3027.338632,1893.769217,945.5602911,2165.0342,13.87002515,0,95.8462287,4.565203345,13.19764795,4.105796803,437.5127535,0,0.042628205,2757.814409,995.2479843,1907.905332,2.201997035,86.52620464,78.63864359,20.54355508,1103.478812,188.3402971,2790.613885,14.72930901,98.69287944,0.011217949,3.337355533,0,222.8416586,552.448275,3.404948244,388.3490256,6.601514446,0.342785319,1168.938209,0,2220.454602,1262.362127,253.0556356,55.80943858,97.01618493,1553.562227,0,5267.805419,2313.231436,54.75353886,1204.879185,0,515.4534206,418.1224528,744.5265001,130.3143878,34.98803498,20.67375131,275.3919483,4697.765693,188.2827804,60.67709457,1284.898869,62.4943452,0.064102564
2021-09-06/2021-09-12,20.94376949,7218.098393,2640.060628,10914.52071,481.8386813,20.29121027,78.58967543,391.9866608,0,2457.978356,16166.81076,1730.918718,318.8255277,36.29812209,452.8366193,0,247.8485603,348.8601348,1030.630339,29.80786842,1.169117647,34.80083898,1476.389218,689.0130739,1059.43123,1163.991424,80.34010115,0,4537.605709,19.7004099,2364.170401,3496.241798,6541.291277,20.86657636,100.8340005,0.195238095,752.5064297,2923.85305,250.6197077,8769.804069,123.3812469,0.393275728,0,109.8078587,0,361.7946026,111.1785883,5.637969561,9.918333333,0.012497436,0.530014781,829.2160596,0,3989.950594,2662.728827,5565.325279,2351.963018,0.249596995,1.30705825,593.5695962,222.5437391,3376.118939,375.1145673,1067.632671,58.59156886,90.38293114,40.52876103,370.7775189,1111.986347,327.2780594,181.1210346,140.7821242,4.826897996,95.55652063,3.327143013,74.08436635,0,416.595656,0,0.489102564,92.09373304,62.2883866,1154.672808,3188.325312,2016.633076,0,3.882240272,394.5281532,55.34192303,1.73194424,608.1773041,10285.49154,116.1931011,1545.288488,0.01339011,297.0511951,1703.165109,446.451936,2948.321143,365.4433394,11274.65003,59.59104232,26.9078352,0,5987.86849,0.596823188,7228.383794,3120.652346,2856.346792,966.0845281,5.861042381,204.1990232,201.8731833,95.48071781,5117.751184,25.53520944,113.241246,13.53278303,0,382.1035093,202.418335,381.2455413,208.8235574,26.14620042,161.8918409,500.764407,598.8382379,2957.832695,1768.056097,796.2809521,2070.512793,14.54340496,0,129.1812386,4.473760983,31.90638235,6.105796803,473.2737634,0,0.311794872,2994.324733,1011.613235,2138.943031,2.829584928,107.9575694,85.73288025,16.37047815,1088.083663,216.023075,3166.904282,23.84446052,103.4099825,0.069551282,2.726622646,0,227.3769053,556.9074548,4.297463545,424.828265,5.404129223,0.270726496,1361.819404,0,2654.985759,1425.630036,281.3882257,81.15659625,111.0891903,1542.920477,0,5372.797064,2118.987946,68.02469614,1237.906939,0,511.2583759,508.3906763,932.9309218,168.553551,55.13392996,16.30415277,307.311698,5063.454799,164.0664517,55.06662504,1494.285999,60.21094853,0.064102564
2021-09-13/2021-09-19,13.73894879,6589.826639,3108.356455,9463.277109,415.7606857,10.9530052,88.8032349,280.9694847,0,3128.370441,8959.270366,1197.534732,368.9734515,40.45861384,542.4804936,0,307.0926591,491.5357015,1424.371496,41.35730302,1.169117647,41.1120435,2234.675322,805.0395209,1379.27825,1696.93881,105.1559104,0,4257.227672,24.08910679,2602.761067,2508.932327,4921.704875,30.70468455,134.4043078,0.195238095,1083.415734,3356.871698,348.1066799,8309.710416,52.98445497,0.569021302,0,125.0061444,0,480.7235693,171.4374808,10.34488426,9.918333333,0.028021596,0.201755853,919.6176697,0,4405.039188,2678.635452,4045.266167,2232.151538,0.216711912,1.075649279,808.8049232,195.5265605,4050.036813,345.7715618,1398.033626,6.914083384,91.53721042,44.33374645,550.5166765,1430.172216,462.8931039,224.4054048,198.4406079,8.307075507,115.8354645,12.63838725,116.4022036,0,514.6209431,0,2.386758814,60.46388894,47.35636115,838.0101467,2174.096876,2248.247654,0,7.118641579,304.0897331,52.84740709,1.784514299,671.0209388,10498.60278,92.96943529,1514.34262,0.030023139,339.7547137,1125.77148,357.4569333,3187.757709,432.4650436,12352.52095,62.1928152,26.9078352,0.048125,3360.502823,0.596823188,7294.799125,2785.49608,1377.843392,982.3685959,6.047924177,116.5424877,214.6536292,68.88764601,5208.067498,23.10740136,162.2801442,9.869895688,0,599.5177074,305.0360531,428.5179068,158.5585591,37.4080167,197.0813348,561.6948426,664.9997117,3180.726338,1646.567113,531.3782693,1533.529124,15.18388773,0,177.903715,12.06936635,49.87231087,8.487215722,560.6891387,0,0.565787927,3404.051242,1086.636864,2616.978848,2.996627918,135.0328546,114.0516883,19.79293627,1301.087882,232.6279195,3431.495347,21.88612719,115.2167171,0.069551282,3.660282449,0,293.7178001,552.4659897,6.144494187,382.1512139,1.489310345,0.666436155,1950.99107,1.875,3545.118969,2072.350954,446.9126301,151.6096974,155.957871,1652.999451,0,6100.356963,1952.569653,86.39475256,1293.246176,0,446.0200969,696.6002901,1314.067044,244.5846153,82.89235452,22.04071277,352.6231516,5522.833506,120.6750429,41.25897238,1955.589771,41.98319901,0.230769231
2021-09-20/2021-09-26,11.09237078,5983.568463,2980.83693,8491.278044,406.7527594,13.46423073,106.0550103,267.9879543,0,3480.993518,4806.744707,865.6245821,274.0911483,52.67982722,515.6755389,0,470.0312616,593.6323661,1736.095279,50.32006367,1.169117647,51.10142694,2515.47057,981.6237617,1448.077719,1879.219647,115.9506029,0,4231.16908,26.42624965,2838.26861,2233.419316,3993.764411,36.38342714,160.812674,0.195238095,1150.8826,4207.105505,330.2684484,7087.630996,11.07508,0.735171065,0,132.5467536,0,432.534965,108.6739672,6.962862869,22.27760504,0.06046414,0,1071.968806,0,5327.638101,2872.860687,3281.360376,2185.785103,0.263342581,2.040076862,1007.792429,349.0827286,3908.251514,237.9384957,1890.349616,3.203265677,106.4400349,112.5561943,807.8415114,1637.987302,627.8238205,283.6289952,310.626808,11.86485308,104.9421186,4.188698804,94.95394398,0,667.3118352,0,0.095352564,30.90528483,29.10371014,630.1164509,1700.161145,2716.692001,0,8.717977547,149.5764508,55.83185518,2.803424202,774.8686894,11436.45741,86.00565265,1484.900087,0.064783007,362.7403275,803.5214158,306.8310505,2126.486837,286.3533517,13867.92362,82.89411541,28.62212091,0,1930.557332,1.155670591,7259.534852,2590.017601,600.3659328,1011.773349,6.182654732,145.4831449,201.0192357,57.95990489,5025.244462,23.76740947,174.6588075,4.63604944,0,732.2741144,441.2780037,435.1709793,103.4746427,54.85674891,303.7813426,552.5425786,826.4753791,3685.278363,1732.769144,375.6664559,1643.431922,18.66268727,0,207.2460667,2.712016955,21.16781075,13.25331269,569.1996008,0,0.042628205,3711.281542,739.4896817,2897.38428,3.619265364,129.2897652,94.40392927,4.153815315,1177.079118,258.130646,3653.169517,20.89699675,150.0057656,0.011217949,2.191828725,0,327.6786676,581.5154168,5.312054522,405.5432293,0.35,0.732345246,2268.644163,0,4654.927893,2703.407957,397.3930427,119.5608691,205.7153388,1823.131689,0,6330.025901,1805.10635,95.202741,1407.569307,0,495.0970188,808.4128609,1579.151189,302.8590438,100.6667568,28.51195411,442.3744582,5910.734648,98.35278829,36.3624209,2075.811417,30.14799152,0.064102564
2021-09-27/2021-10-03,12.2180991,5933.002905,3244.99329,6699.255893,554.4099645,24.7247834,104.3786635,439.7748101,0,2410.062764,4049.223535,1310.620645,322.7512224,31.46715489,783.2126156,0,683.6414312,460.2259001,1532.57435,103.0738821,1.169117647,59.46171625,2634.096545,981.9016669,1707.755052,1830.515582,204.8043766,0,3970.485432,13.28795299,3439.240809,1722.26592,3414.733519,50.0011539,125.1830794,0.136666667,1500.264193,5460.513417,390.3862261,8044.694427,23.91042439,0.899094089,0,212.856395,2.95862069,719.7946013,249.0329958,26.47657019,67.85189808,0.152485856,0.045238095,839.3562866,1.994666667,5710.440367,2891.41027,3049.158809,2524.286358,0.152983111,0.759880175,1834.730681,229.9888292,4594.43578,492.9154674,1518.777039,10.93392318,138.3457227,75.72032896,989.7419078,1528.336892,693.582057,331.6538961,412.6112661,12.17776103,215.7547294,33.79996829,206.8348635,0,853.3155675,0,3.900892755,21.8753756,31.78596122,690.1840033,1289.67281,1710.425835,0,6.657110742,142.2008136,57.96693025,2.245719258,811.8508122,10641.5095,119.5789317,1416.121727,0.033931817,327.3894091,1026.598253,192.4048701,3681.190503,444.8810995,12616.59977,81.96289728,29.71303,0.135401064,2000.336105,1.949788238,8050.319938,2646.950408,858.3683908,809.3568507,6.067077146,188.5791387,136.3132324,37.06585067,4120.680124,17.40127123,133.9851456,5.236718213,0,842.8926369,620.2256166,548.7419664,151.1490092,51.82765889,285.5084713,587.9789958,668.7635731,3861.904569,1777.447838,415.2790605,1431.673659,16.18927074,0,163.7256114,42.29016269,81.83964834,22.79748827,836.7213899,0,2.238946136,3566.13007,867.2258894,3452.455837,2.948918369,140.5846327,116.9725421,10.76655895,1798.403097,444.5504063,3680.024457,38.82796645,89.59945906,0.305202959,9.940550513,0,444.0710425,505.2627937,5.110668057,210.1989586,0.35,1.143286198,3097.164514,13.63781281,5757.802921,3566.765087,902.487986,355.6996069,246.597025,1586.799994,0,7601.03393,2166.566606,91.17982279,1294.716927,0,577.9078347,1238.167519,1497.497612,476.7988241,75.49154782,45.42698887,383.8598353,5591.980925,66.59433587,32.7511437,1721.706475,35.86682073,0.293763673
2021-10-04/2021-10-10,15.37737753,6651.605596,3277.483339,7261.140708,594.9185457,16.92015199,102.693264,501.0907939,0,2170.183297,3904.097443,1213.992416,397.0928722,39.0260284,798.1368025,0,801.0337875,345.0458528,1221.29496,94.04994142,0.419117647,61.26965366,2228.303612,996.1203107,1823.68693,1574.893217,241.2677011,0,4587.785031,13.07661943,3543.374016,1987.867196,3917.892231,54.17621801,89.27105715,0.810666667,1564.803281,6576.540183,395.4604987,8414.440261,36.92499783,1.353776253,0,280.5013213,2.95862069,818.8782371,214.5512148,28.0031269,61.06655876,0.170510893,0,1006.673255,1.994666667,6173.494349,2812.650242,3165.254645,2720.978257,0.100825249,1.658202757,1963.632551,341.1772797,5305.631473,533.0062921,1542.843228,7.271370251,173.6613598,72.60423298,1229.266172,1430.468359,699.4874012,341.5826798,510.0500601,11.04331051,247.093818,29.51171974,196.2935171,0,812.680541,0,2.906030985,19.32557168,23.82593677,734.5557501,1244.796992,1895.692609,0,7.822239221,116.5988758,67.00876651,2.268264563,867.4101412,11853.40036,127.4713852,1457.03246,0.037212703,305.5510383,1122.38755,262.0718139,3791.417689,435.8990752,13349.17309,133.5158839,46.95368002,0.066477987,2179.208815,2.81561616,8688.44876,2790.348124,1123.043405,880.0481966,6.122248423,260.5425968,117.005437,28.57299072,3661.534606,17.34549019,91.4042701,3.263419005,0,791.4506555,637.0319544,432.7268503,144.5299619,48.18620686,285.9261659,540.9622693,685.4023528,3905.453146,1936.377006,455.5621594,1615.709904,16.98920252,0,130.4316347,47.95565854,105.8602949,38.30924384,886.2898162,0,2.042399618,3839.250755,751.2443167,3527.011737,2.472540757,113.9299412,152.9899303,13.62244228,1945.77538,528.9360098,3691.933842,36.98118915,111.0558872,0.373126271,26.86796985,0,519.610689,515.9430262,5.790352808,148.8916483,0.875,2.161268096,3242.152122,10.55537158,5900.180964,3734.510827,974.2939376,384.2267418,272.5790697,1824.148584,0,9772.491691,2225.124219,82.98862349,1386.036306,0,566.941382,1156.437487,1195.845479,495.6641713,52.86991079,47.35759291,441.6934937,5135.925423,59.32677807,33.39929791,1514.089132,66.26201838,0.437994443
