year_weeks,other_יהודה ושומרון,other_מחוז הדרום,other_מחוז המרכז,other_מחוז הצפון,other_מחוז חיפה,other_מחוז ירושלים,other_מחוז תל אביב,אבטיחים_other,אבטיחים_יהודה ושומרון,אבטיחים_מחוז הדרום,אבטיחים_מחוז המרכז,אבטיחים_מחוז הצפון,אבטיחים_מחוז חיפה,אבטיחים_מחוז תל אביב,אשכוליות_other,אשכוליות_יהודה ושומרון,אשכוליות_מחוז הדרום,אשכוליות_מחוז המרכז,אשכוליות_מחוז הצפון,אשכוליות_מחוז חיפה,אשכוליות_מחוז ירושלים,אשכוליות_מחוז תל אביב,בטטות_other,בטטות_מחוז הדרום,בטטות_מחוז המרכז,בטטות_מחוז הצפון,בטטות_מחוז חיפה,בטטות_מחוז תל אביב,בצלים_other,בצלים_יהודה ושומרון,בצלים_מחוז הדרום,בצלים_מחוז המרכז,בצלים_מחוז הצפון,בצלים_מחוז חיפה,בצלים_מחוז ירושלים,בצלים_מחוז תל אביב,גזרים_other,גזרים_מחוז הדרום,גזרים_מחוז המרכז,גזרים_מחוז הצפון,גזרים_מחוז חיפה,גזרים_מחוז ירושלים,גזרים_מחוז תל אביב,חסה_other,חסה_יהודה ושומרון,חסה_מחוז הדרום,חסה_מחוז המרכז,חסה_מחוז הצפון,חסה_מחוז חיפה,חסה_מחוז ירושלים,חסה_מחוז תל אביב,חצילים_other,חצילים_יהודה ושומרון,חצילים_מחוז הדרום,חצילים_מחוז המרכז,חצילים_מחוז הצפון,חצילים_מחוז חיפה,חצילים_מחוז ירושלים,חצילים_מחוז תל אביב,כרוב_other,כרוב_יהודה ושומרון,כרוב_מחוז הדרום,כרוב_מחוז המרכז,כרוב_מחוז הצפון,כרוב_מחוז חיפה,כרוב_מחוז ירושלים,כרוב_מחוז תל אביב,לימונים_other,לימונים_מחוז הדרום,לימונים_מחוז המרכז,לימונים_מחוז הצפון,לימונים_מחוז חיפה,לימונים_מחוז תל אביב,לפת_other,לפת_יהודה ושומרון,לפת_מחוז הדרום,לפת_מחוז המרכז,לפת_מחוז הצפון,לפת_מחוז חיפה,לפת_מחוז תל אביב,מלונים_other,מלונים_יהודה ושומרון,מלונים_מחוז הדרום,מלונים_מחוז המרכז,מלונים_מחוז הצפון,מלונים_מחוז חיפה,מלונים_מחוז ירושלים,מלונים_מחוז תל אביב,מלפפונים_other,מלפפונים_יהודה ושומרון,מלפפונים_מחוז הדרום,מלפפונים_מחוז המרכז,מלפפונים_מחוז הצפון,מלפפונים_מחוז חיפה,מלפפונים_מחוז ירושלים,מלפפונים_מחוז תל אביב,סלק_other,סלק_יהודה ושומרון,סלק_מחוז הדרום,סלק_מחוז המרכז,סלק_מחוז הצפון,סלק_מחוז חיפה,סלק_מחוז ירושלים,סלק_מחוז תל אביב,עגבניות_other,עגבניות_יהודה ושומרון,עגבניות_מחוז הדרום,עגבניות_מחוז המרכז,עגבניות_מחוז הצפון,עגבניות_מחוז חיפה,עגבניות_מחוז ירושלים,עגבניות_מחוז תל אביב,ענבים_other,ענבים_יהודה ושומרון,ענבים_מחוז הדרום,ענבים_מחוז המרכז,ענבים_מחוז הצפון,ענבים_מחוז חיפה,ענבים_מחוז תל אביב,פומלית_other,פומלית_מחוז הדרום,פומלית_מחוז המרכז,פומלית_מחוז הצפון,פומלית_מחוז חיפה,פומלית_מחוז תל אביב,פלפלים_other,פלפלים_יהודה ושומרון,פלפלים_מחוז הדרום,פלפלים_מחוז המרכז,פלפלים_מחוז הצפון,פלפלים_מחוז חיפה,פלפלים_מחוז ירושלים,פלפלים_מחוז תל אביב,צנון_other,צנון_יהודה ושומרון,צנון_מחוז הדרום,צנון_מחוז המרכז,צנון_מחוז הצפון,צנון_מחוז ירושלים,צנון_מחוז תל אביב,צנונית_other,צנונית_יהודה ושומרון,צנונית_מחוז הדרום,צנונית_מחוז המרכז,צנונית_מחוז הצפון,קולורבי_other,קולורבי_יהודה ושומרון,קולורבי_מחוז הדרום,קולורבי_מחוז המרכז,קולורבי_מחוז הצפון,קולורבי_מחוז חיפה,קולורבי_מחוז ירושלים,קולורבי_מחוז תל אביב,קישואים_other,קישואים_יהודה ושומרון,קישואים_מחוז הדרום,קישואים_מחוז המרכז,קישואים_מחוז הצפון,קישואים_מחוז חיפה,קישואים_מחוז ירושלים,קישואים_מחוז תל אביב,קלמנטינות_other,קלמנטינות_יהודה ושומרון,קלמנטינות_מחוז הדרום,קלמנטינות_מחוז המרכז,קלמנטינות_מחוז הצפון,קלמנטינות_מחוז חיפה,קלמנטינות_מחוז תל אביב,"תפו""א_other","תפו""א_יהודה ושומרון","תפו""א_מחוז הדרום","תפו""א_מחוז המרכז","תפו""א_מחוז הצפון","תפו""א_מחוז חיפה","תפו""א_מחוז ירושלים","תפו""א_מחוז תל אביב",תפוזים_other,תפוזים_מחוז הדרום,תפוזים_מחוז המרכז,תפוזים_מחוז הצפון,תפוזים_מחוז חיפה,תפוזים_מחוז תל אביב,תפוחים_other,תפוחים_מחוז הדרום,תפוחים_מחוז המרכז,תפוחים_מחוז הצפון,תפוחים_מחוז חיפה,תפוחים_מחוז תל אביב
2020-09-28/2020-10-04,0.0,8911.47318048,3941.4205712699995,9972.548876159999,705.4938931949999,0.0,0.0,785.6006905889999,0.0,3940.34779476,8527.82916492,1127.6937904049998,901.5271079489999,0.0,663.131236833,0.0,885.239669223,569.2663790189999,1543.1138892,0.0,0.0,0.0,3952.9749893399994,881.6639181479999,1584.84337596,1148.9894210339999,0.0,0,6043.739751269999,0.0,5761.5035283,3126.7910887199996,5570.9529899399995,0.0,0.0,0.0,1295.6719815,3958.7139224099997,416.307136869,12555.2309805,0.0,0.0,0,0.0,0.0,724.201636626,317.88173231099995,0.0,0.0,0.0,0.0,1757.1700001699999,0.0,6162.40253655,2955.1194702899998,4813.75027692,3297.6821299499998,0.0,0.0,2565.88606287,598.43200599,5844.680593829999,442.18463164199994,2505.0076856999995,0.0,0.0,0.0,570.618885798,1894.76152983,626.941033524,0.0,0.0,0.0,300.160348371,0.0,0.0,0.0,756.9348171839999,0,0.0,0.0,0.0,671.3689288410001,2663.6493510899995,3595.29785667,0,0.0,0.0,0.0,0.0,1142.3074808339998,15189.218214299997,0.0,1788.9276131999998,0.0,417.390581322,1910.3720547599999,485.11007157599994,3517.5005587799997,506.466575667,16908.4214091,0.0,0.0,0.0,3442.5129047399996,0.0,10891.839646350001,3328.8692755499997,1363.24558773,1360.14135309,0.0,0.0,0.0,0.0,3375.4826862899995,0.0,0.0,0.0,0,568.240245729,719.077923135,562.9579726679999,0.0,0.0,0.0,688.9077804959999,1247.2704398699998,4784.765426999999,2082.11840928,638.78290281,2413.5811572599996,0.0,0,0.0,0.0,0.0,0.0,644.32261647,0,0.0,4751.10377352,815.5304622269999,3422.03368806,0.0,0.0,0.0,0.0,2337.44537403,389.334571002,4233.62138589,0.0,0.0,0.0,0.0,0,543.335543361,763.8971757299998,0.0,389.044821906,0.0,0.0,2625.21207702,0.0,4991.36786226,3140.43596919,1103.144905395,0.0,0.0,2821.1250401099996,0,12701.079927899998,2634.99893982,0.0,1965.5022874499998,0,533.7172252619999,1114.9566416819998,1419.8816291399999,416.655866484,0.0,0.0,545.2005476969999,5392.705352579999,0.0,0.0,1437.75593559,0.0,0.0
2020-10-05/2020-10-11,0.0,8911.47318048,3941.4205712699995,9972.548876159999,705.4938931949999,0.0,0.0,785.6006905889999,0.0,3940.34779476,8527.82916492,1127.6937904049998,901.5271079489999,0.0,663.131236833,0.0,885.239669223,569.2663790189999,1543.1138892,0.0,0.0,0.0,3952.9749893399994,881.6639181479999,1584.84337596,1148.9894210339999,0.0,0,6043.739751269999,0.0,5761.5035283,3126.7910887199996,5570.9529899399995,0.0,0.0,0.0,1295.6719815,3958.7139224099997,416.307136869,12555.2309805,0.0,0.0,0,0.0,0.0,724.201636626,317.88173231099995,0.0,0.0,0.0,0.0,1757.1700001699999,0.0,6162.40253655,2955.1194702899998,4813.75027692,3297.6821299499998,0.0,0.0,2565.88606287,598.43200599,5844.680593829999,442.18463164199994,2505.0076856999995,0.0,0.0,0.0,570.618885798,1894.76152983,626.941033524,0.0,0.0,0.0,300.160348371,0.0,0.0,0.0,756.9348171839999,0,0.0,0.0,0.0,671.3689288410001,2663.6493510899995,3595.29785667,0,0.0,0.0,0.0,0.0,1142.3074808339998,15189.218214299997,0.0,1788.9276131999998,0.0,417.390581322,1910.3720547599999,485.11007157599994,3517.5005587799997,506.466575667,16908.4214091,0.0,0.0,0.0,3442.5129047399996,0.0,10891.839646350001,3328.8692755499997,1363.24558773,1360.14135309,0.0,0.0,0.0,0.0,3375.4826862899995,0.0,0.0,0.0,0,568.240245729,719.077923135,562.9579726679999,0.0,0.0,0.0,688.9077804959999,1247.2704398699998,4784.765426999999,2082.11840928,638.78290281,2413.5811572599996,0.0,0,0.0,0.0,0.0,0.0,644.32261647,0,0.0,4751.10377352,815.5304622269999,3422.03368806,0.0,0.0,0.0,0.0,2337.44537403,389.334571002,4233.62138589,0.0,0.0,0.0,0.0,0,543.335543361,763.8971757299998,0.0,389.044821906,0.0,0.0,2625.21207702,0.0,4991.36786226,3140.43596919,1103.144905395,0.0,0.0,2821.1250401099996,0,12701.079927899998,2634.99893982,0.0,1965.5022874499998,0,533.7172252619999,1114.9566416819998,1419.8816291399999,416.655866484,0.0,0.0,545.2005476969999,5392.705352579999,0.0,0.0,1437.75593559,0.0,0.0
2020-10-12/2020-10-18,0.0,8911.47318048,3941.4205712699995,9972.548876159999,705.4938931949999,0.0,0.0,785.6006905889999,0.0,3940.34779476,8527.82916492,1127.6937904049998,901.5271079489999,0.0,663.131236833,0.0,885.239669223,569.2663790189999,1543.1138892,0.0,0.0,0.0,3952.9749893399994,881.6639181479999,1584.84337596,1148.9894210339999,0.0,0,6043.739751269999,0.0,5761.5035283,3126.7910887199996,5570.9529899399995,0.0,0.0,0.0,1295.6719815,3958.7139224099997,416.307136869,12555.2309805,0.0,0.0,0,0.0,0.0,724.201636626,317.88173231099995,0.0,0.0,0.0,0.0,1757.1700001699999,0.0,6162.40253655,2955.1194702899998,4813.75027692,3297.6821299499998,0.0,0.0,2565.88606287,598.43200599,5844.680593829999,442.18463164199994,2505.0076856999995,0.0,0.0,0.0,570.618885798,1894.76152983,626.941033524,0.0,0.0,0.0,300.160348371,0.0,0.0,0.0,756.9348171839999,0,0.0,0.0,0.0,671.3689288410001,2663.6493510899995,3595.29785667,0,0.0,0.0,0.0,0.0,1142.3074808339998,15189.218214299997,0.0,1788.9276131999998,0.0,417.390581322,1910.3720547599999,485.11007157599994,3517.5005587799997,506.466575667,16908.4214091,0.0,0.0,0.0,3442.5129047399996,0.0,10891.839646350001,3328.8692755499997,1363.24558773,1360.14135309,0.0,0.0,0.0,0.0,3375.4826862899995,0.0,0.0,0.0,0,568.240245729,719.077923135,562.9579726679999,0.0,0.0,0.0,688.9077804959999,1247.2704398699998,4784.765426999999,2082.11840928,638.78290281,2413.5811572599996,0.0,0,0.0,0.0,0.0,0.0,644.32261647,0,0.0,4751.10377352,815.5304622269999,3422.03368806,0.0,0.0,0.0,0.0,2337.44537403,389.334571002,4233.62138589,0.0,0.0,0.0,0.0,0,543.335543361,763.8971757299998,0.0,389.044821906,0.0,0.0,2625.21207702,0.0,4991.36786226,3140.43596919,1103.144905395,0.0,0.0,2821.1250401099996,0,12701.079927899998,2634.99893982,0.0,1965.5022874499998,0,533.7172252619999,1114.9566416819998,1419.8816291399999,416.655866484,0.0,0.0,545.2005476969999,5392.705352579999,0.0,0.0,1437.75593559,0.0,0.0
2020-10-19/2020-10-25,0.0,8911.47318048,3941.4205712699995,9972.548876159999,705.4938931949999,0.0,0.0,785.6006905889999,0.0,3940.34779476,8527.82916492,1127.6937904049998,901.5271079489999,0.0,663.131236833,0.0,885.239669223,569.2663790189999,1543.1138892,0.0,0.0,0.0,3952.9749893399994,881.6639181479999,1584.84337596,1148.9894210339999,0.0,0,6043.739751269999,0.0,5761.5035283,3126.7910887199996,5570.9529899399995,0.0,0.0,0.0,1295.6719815,3958.7139224099997,416.307136869,12555.2309805,0.0,0.0,0,0.0,0.0,724.201636626,317.88173231099995,0.0,0.0,0.0,0.0,1757.1700001699999,0.0,6162.40253655,2955.1194702899998,4813.75027692,3297.6821299499998,0.0,0.0,2565.88606287,598.43200599,5844.680593829999,442.18463164199994,2505.0076856999995,0.0,0.0,0.0,570.618885798,1894.76152983,626.941033524,0.0,0.0,0.0,300.160348371,0.0,0.0,0.0,756.9348171839999,0,0.0,0.0,0.0,671.3689288410001,2663.6493510899995,3595.29785667,0,0.0,0.0,0.0,0.0,1142.3074808339998,15189.218214299997,0.0,1788.9276131999998,0.0,417.390581322,1910.3720547599999,485.11007157599994,3517.5005587799997,506.466575667,16908.4214091,0.0,0.0,0.0,3442.5129047399996,0.0,10891.839646350001,3328.8692755499997,1363.24558773,1360.14135309,0.0,0.0,0.0,0.0,3375.4826862899995,0.0,0.0,0.0,0,568.240245729,719.077923135,562.9579726679999,0.0,0.0,0.0,688.9077804959999,1247.2704398699998,4784.765426999999,2082.11840928,638.78290281,2413.5811572599996,0.0,0,0.0,0.0,0.0,0.0,644.32261647,0,0.0,4751.10377352,815.5304622269999,3422.03368806,0.0,0.0,0.0,0.0,2337.44537403,389.334571002,4233.62138589,0.0,0.0,0.0,0.0,0,543.335543361,763.8971757299998,0.0,389.044821906,0.0,0.0,2625.21207702,0.0,4991.36786226,3140.43596919,1103.144905395,0.0,0.0,2821.1250401099996,0,12701.079927899998,2634.99893982,0.0,1965.5022874499998,0,533.7172252619999,1114.9566416819998,1419.8816291399999,416.655866484,0.0,0.0,545.2005476969999,5392.705352579999,0.0,0.0,1437.75593559,0.0,0.0
2020-10-26/2020-11-01,0.0,8911.47318048,3941.4205712699995,9972.548876159999,705.4938931949999,0.0,0.0,785.6006905889999,0.0,3940.34779476,8527.82916492,1127.6937904049998,901.5271079489999,0.0,663.131236833,0.0,885.239669223,569.2663790189999,1543.1138892,0.0,0.0,0.0,3952.9749893399994,881.6639181479999,1584.84337596,1148.9894210339999,0.0,0,6043.739751269999,0.0,5761.5035283,3126.7910887199996,5570.9529899399995,0.0,0.0,0.0,1295.6719815,3958.7139224099997,416.307136869,12555.2309805,0.0,0.0,0,0.0,0.0,724.201636626,317.88173231099995,0.0,0.0,0.0,0.0,1757.1700001699999,0.0,6162.40253655,2955.1194702899998,4813.75027692,3297.6821299499998,0.0,0.0,2565.88606287,598.43200599,5844.680593829999,442.18463164199994,2505.0076856999995,0.0,0.0,0.0,570.618885798,1894.76152983,626.941033524,0.0,0.0,0.0,300.160348371,0.0,0.0,0.0,756.9348171839999,0,0.0,0.0,0.0,671.3689288410001,2663.6493510899995,3595.29785667,0,0.0,0.0,0.0,0.0,1142.3074808339998,15189.218214299997,0.0,1788.9276131999998,0.0,417.390581322,1910.3720547599999,485.11007157599994,3517.5005587799997,506.466575667,16908.4214091,0.0,0.0,0.0,3442.5129047399996,0.0,10891.839646350001,3328.8692755499997,1363.24558773,1360.14135309,0.0,0.0,0.0,0.0,3375.4826862899995,0.0,0.0,0.0,0,568.240245729,719.077923135,562.9579726679999,0.0,0.0,0.0,688.9077804959999,1247.2704398699998,4784.765426999999,2082.11840928,638.78290281,2413.5811572599996,0.0,0,0.0,0.0,0.0,0.0,644.32261647,0,0.0,4751.10377352,815.5304622269999,3422.03368806,0.0,0.0,0.0,0.0,2337.44537403,389.334571002,4233.62138589,0.0,0.0,0.0,0.0,0,543.335543361,763.8971757299998,0.0,389.044821906,0.0,0.0,2625.21207702,0.0,4991.36786226,3140.43596919,1103.144905395,0.0,0.0,2821.1250401099996,0,12701.079927899998,2634.99893982,0.0,1965.5022874499998,0,533.7172252619999,1114.9566416819998,1419.8816291399999,416.655866484,0.0,0.0,545.2005476969999,5392.705352579999,0.0,0.0,1437.75593559,0.0,0.0
2020-11-02/2020-11-08,0.0,8911.47318048,3941.4205712699995,9972.548876159999,705.4938931949999,0.0,0.0,785.6006905889999,0.0,3940.34779476,8527.82916492,1127.6937904049998,901.5271079489999,0.0,663.131236833,0.0,885.239669223,569.2663790189999,1543.1138892,0.0,0.0,0.0,3952.9749893399994,881.6639181479999,1584.84337596,1148.9894210339999,0.0,0,6043.739751269999,0.0,5761.5035283,3126.7910887199996,5570.9529899399995,0.0,0.0,0.0,1295.6719815,3958.7139224099997,416.307136869,12555.2309805,0.0,0.0,0,0.0,0.0,724.201636626,317.88173231099995,0.0,0.0,0.0,0.0,1757.1700001699999,0.0,6162.40253655,2955.1194702899998,4813.75027692,3297.6821299499998,0.0,0.0,2565.88606287,598.43200599,5844.680593829999,442.18463164199994,2505.0076856999995,0.0,0.0,0.0,570.618885798,1894.76152983,626.941033524,0.0,0.0,0.0,300.160348371,0.0,0.0,0.0,756.9348171839999,0,0.0,0.0,0.0,671.3689288410001,2663.6493510899995,3595.29785667,0,0.0,0.0,0.0,0.0,1142.3074808339998,15189.218214299997,0.0,1788.9276131999998,0.0,417.390581322,1910.3720547599999,485.11007157599994,3517.5005587799997,506.466575667,16908.4214091,0.0,0.0,0.0,3442.5129047399996,0.0,10891.839646350001,3328.8692755499997,1363.24558773,1360.14135309,0.0,0.0,0.0,0.0,3375.4826862899995,0.0,0.0,0.0,0,568.240245729,719.077923135,562.9579726679999,0.0,0.0,0.0,688.9077804959999,1247.2704398699998,4784.765426999999,2082.11840928,638.78290281,2413.5811572599996,0.0,0,0.0,0.0,0.0,0.0,644.32261647,0,0.0,4751.10377352,815.5304622269999,3422.03368806,0.0,0.0,0.0,0.0,2337.44537403,389.334571002,4233.62138589,0.0,0.0,0.0,0.0,0,543.335543361,763.8971757299998,0.0,389.044821906,0.0,0.0,2625.21207702,0.0,4991.36786226,3140.43596919,1103.144905395,0.0,0.0,2821.1250401099996,0,12701.079927899998,2634.99893982,0.0,1965.5022874499998,0,533.7172252619999,1114.9566416819998,1419.8816291399999,416.655866484,0.0,0.0,545.2005476969999,5392.705352579999,0.0,0.0,1437.75593559,0.0,0.0
2020-11-09/2020-11-15,0.0,8911.47318048,3941.4205712699995,9972.548876159999,705.4938931949999,0.0,0.0,785.6006905889999,0.0,3940.34779476,8527.82916492,1127.6937904049998,901.5271079489999,0.0,663.131236833,0.0,885.239669223,569.2663790189999,1543.1138892,0.0,0.0,0.0,3952.9749893399994,881.6639181479999,1584.84337596,1148.9894210339999,0.0,0,6043.739751269999,0.0,5761.5035283,3126.7910887199996,5570.9529899399995,0.0,0.0,0.0,1295.6719815,3958.7139224099997,416.307136869,12555.2309805,0.0,0.0,0,0.0,0.0,724.201636626,317.88173231099995,0.0,0.0,0.0,0.0,1757.1700001699999,0.0,6162.40253655,2955.1194702899998,4813.75027692,3297.6821299499998,0.0,0.0,2565.88606287,598.43200599,5844.680593829999,442.18463164199994,2505.0076856999995,0.0,0.0,0.0,570.618885798,1894.76152983,626.941033524,0.0,0.0,0.0,300.160348371,0.0,0.0,0.0,756.9348171839999,0,0.0,0.0,0.0,671.3689288410001,2663.6493510899995,3595.29785667,0,0.0,0.0,0.0,0.0,1142.3074808339998,15189.218214299997,0.0,1788.9276131999998,0.0,417.390581322,1910.3720547599999,485.11007157599994,3517.5005587799997,506.466575667,16908.4214091,0.0,0.0,0.0,3442.5129047399996,0.0,10891.839646350001,3328.8692755499997,1363.24558773,1360.14135309,0.0,0.0,0.0,0.0,3375.4826862899995,0.0,0.0,0.0,0,568.240245729,719.077923135,562.9579726679999,0.0,0.0,0.0,688.9077804959999,1247.2704398699998,4784.765426999999,2082.11840928,638.78290281,2413.5811572599996,0.0,0,0.0,0.0,0.0,0.0,644.32261647,0,0.0,4751.10377352,815.5304622269999,3422.03368806,0.0,0.0,0.0,0.0,2337.44537403,389.334571002,4233.62138589,0.0,0.0,0.0,0.0,0,543.335543361,763.8971757299998,0.0,389.044821906,0.0,0.0,2625.21207702,0.0,4991.36786226,3140.43596919,1103.144905395,0.0,0.0,2821.1250401099996,0,12701.079927899998,2634.99893982,0.0,1965.5022874499998,0,533.7172252619999,1114.9566416819998,1419.8816291399999,416.655866484,0.0,0.0,545.2005476969999,5392.705352579999,0.0,0.0,1437.75593559,0.0,0.0
2020-11-16/2020-11-22,0.0,8911.47318048,3941.4205712699995,9972.548876159999,705.4938931949999,0.0,0.0,785.6006905889999,0.0,3940.34779476,8527.82916492,1127.6937904049998,901.5271079489999,0.0,663.131236833,0.0,885.239669223,569.2663790189999,1543.1138892,0.0,0.0,0.0,3952.9749893399994,881.6639181479999,1584.84337596,1148.9894210339999,0.0,0,6043.739751269999,0.0,5761.5035283,3126.7910887199996,5570.9529899399995,0.0,0.0,0.0,1295.6719815,3958.7139224099997,416.307136869,12555.2309805,0.0,0.0,0,0.0,0.0,724.201636626,317.88173231099995,0.0,0.0,0.0,0.0,1757.1700001699999,0.0,6162.40253655,2955.1194702899998,4813.75027692,3297.6821299499998,0.0,0.0,2565.88606287,598.43200599,5844.680593829999,442.18463164199994,2505.0076856999995,0.0,0.0,0.0,570.618885798,1894.76152983,626.941033524,0.0,0.0,0.0,300.160348371,0.0,0.0,0.0,756.9348171839999,0,0.0,0.0,0.0,671.3689288410001,2663.6493510899995,3595.29785667,0,0.0,0.0,0.0,0.0,1142.3074808339998,15189.218214299997,0.0,1788.9276131999998,0.0,417.390581322,1910.3720547599999,485.11007157599994,3517.5005587799997,506.466575667,16908.4214091,0.0,0.0,0.0,3442.5129047399996,0.0,10891.839646350001,3328.8692755499997,1363.24558773,1360.14135309,0.0,0.0,0.0,0.0,3375.4826862899995,0.0,0.0,0.0,0,568.240245729,719.077923135,562.9579726679999,0.0,0.0,0.0,688.9077804959999,1247.2704398699998,4784.765426999999,2082.11840928,638.78290281,2413.5811572599996,0.0,0,0.0,0.0,0.0,0.0,644.32261647,0,0.0,4751.10377352,815.5304622269999,3422.03368806,0.0,0.0,0.0,0.0,2337.44537403,389.334571002,4233.62138589,0.0,0.0,0.0,0.0,0,543.335543361,763.8971757299998,0.0,389.044821906,0.0,0.0,2625.21207702,0.0,4991.36786226,3140.43596919,1103.144905395,0.0,0.0,2821.1250401099996,0,12701.079927899998,2634.99893982,0.0,1965.5022874499998,0,533.7172252619999,1114.9566416819998,1419.8816291399999,416.655866484,0.0,0.0,545.2005476969999,5392.705352579999,0.0,0.0,1437.75593559,0.0,0.0
2020-11-23/2020-11-29,0.0,8911.47318048,3941.4205712699995,9972.548876159999,705.4938931949999,0.0,0.0,785.6006905889999,0.0,3940.34779476,8527.82916492,1127.6937904049998,901.5271079489999,0.0,663.131236833,0.0,885.239669223,569.2663790189999,1543.1138892,0.0,0.0,0.0,3952.9749893399994,881.6639181479999,1584.84337596,1148.9894210339999,0.0,0,6043.739751269999,0.0,5761.5035283,3126.7910887199996,5570.9529899399995,0.0,0.0,0.0,1295.6719815,3958.7139224099997,416.307136869,12555.2309805,0.0,0.0,0,0.0,0.0,724.201636626,317.88173231099995,0.0,0.0,0.0,0.0,1757.1700001699999,0.0,6162.40253655,2955.1194702899998,4813.75027692,3297.6821299499998,0.0,0.0,2565.88606287,598.43200599,5844.680593829999,442.18463164199994,2505.0076856999995,0.0,0.0,0.0,570.618885798,1894.76152983,626.941033524,0.0,0.0,0.0,300.160348371,0.0,0.0,0.0,756.9348171839999,0,0.0,0.0,0.0,671.3689288410001,2663.6493510899995,3595.29785667,0,0.0,0.0,0.0,0.0,1142.3074808339998,15189.218214299997,0.0,1788.9276131999998,0.0,417.390581322,1910.3720547599999,485.11007157599994,3517.5005587799997,506.466575667,16908.4214091,0.0,0.0,0.0,3442.5129047399996,0.0,10891.839646350001,3328.8692755499997,1363.24558773,1360.14135309,0.0,0.0,0.0,0.0,3375.4826862899995,0.0,0.0,0.0,0,568.240245729,719.077923135,562.9579726679999,0.0,0.0,0.0,688.9077804959999,1247.2704398699998,4784.765426999999,2082.11840928,638.78290281,2413.5811572599996,0.0,0,0.0,0.0,0.0,0.0,644.32261647,0,0.0,4751.10377352,815.5304622269999,3422.03368806,0.0,0.0,0.0,0.0,2337.44537403,389.334571002,4233.62138589,0.0,0.0,0.0,0.0,0,543.335543361,763.8971757299998,0.0,389.044821906,0.0,0.0,2625.21207702,0.0,4991.36786226,3140.43596919,1103.144905395,0.0,0.0,2821.1250401099996,0,12701.079927899998,2634.99893982,0.0,1965.5022874499998,0,533.7172252619999,1114.9566416819998,1419.8816291399999,416.655866484,0.0,0.0,545.2005476969999,5392.705352579999,0.0,0.0,1437.75593559,0.0,0.0
2020-11-30/2020-12-06,0.0,8911.47318048,3941.4205712699995,9972.548876159999,705.4938931949999,0.0,0.0,785.6006905889999,0.0,3940.34779476,8527.82916492,1127.6937904049998,901.5271079489999,0.0,663.131236833,0.0,885.239669223,569.2663790189999,1543.1138892,0.0,0.0,0.0,3952.9749893399994,881.6639181479999,1584.84337596,1148.9894210339999,0.0,0,6043.739751269999,0.0,5761.5035283,3126.7910887199996,5570.9529899399995,0.0,0.0,0.0,1295.6719815,3958.7139224099997,416.307136869,12555.2309805,0.0,0.0,0,0.0,0.0,724.201636626,317.88173231099995,0.0,0.0,0.0,0.0,1757.1700001699999,0.0,6162.40253655,2955.1194702899998,4813.75027692,3297.6821299499998,0.0,0.0,2565.88606287,598.43200599,5844.680593829999,442.18463164199994,2505.0076856999995,0.0,0.0,0.0,570.618885798,1894.76152983,626.941033524,0.0,0.0,0.0,300.160348371,0.0,0.0,0.0,756.9348171839999,0,0.0,0.0,0.0,671.3689288410001,2663.6493510899995,3595.29785667,0,0.0,0.0,0.0,0.0,1142.3074808339998,15189.218214299997,0.0,1788.9276131999998,0.0,417.390581322,1910.3720547599999,485.11007157599994,3517.5005587799997,506.466575667,16908.4214091,0.0,0.0,0.0,3442.5129047399996,0.0,10891.839646350001,3328.8692755499997,1363.24558773,1360.14135309,0.0,0.0,0.0,0.0,3375.4826862899995,0.0,0.0,0.0,0,568.240245729,719.077923135,562.9579726679999,0.0,0.0,0.0,688.9077804959999,1247.2704398699998,4784.765426999999,2082.11840928,638.78290281,2413.5811572599996,0.0,0,0.0,0.0,0.0,0.0,644.32261647,0,0.0,4751.10377352,815.5304622269999,3422.03368806,0.0,0.0,0.0,0.0,2337.44537403,389.334571002,4233.62138589,0.0,0.0,0.0,0.0,0,543.335543361,763.8971757299998,0.0,389.044821906,0.0,0.0,2625.21207702,0.0,4991.36786226,3140.43596919,1103.144905395,0.0,0.0,2821.1250401099996,0,12701.079927899998,2634.99893982,0.0,1965.5022874499998,0,533.7172252619999,1114.9566416819998,1419.8816291399999,416.655866484,0.0,0.0,545.2005476969999,5392.705352579999,0.0,0.0,1437.75593559,0.0,0.0
